-4.000000, -4.000000, 0.000000
-3.966322, -3.984442, 0.000649
-3.932922, -3.968882, 0.001245
-3.899798, -3.953319, 0.001786
-3.866951, -3.937754, 0.002274
-3.834379, -3.922187, 0.002708
-3.802080, -3.906618, 0.003089
-3.770054, -3.891047, 0.003418
-3.738300, -3.875474, 0.003693
-3.706816, -3.859901, 0.003915
-3.675601, -3.844325, 0.004086
-3.644656, -3.828749, 0.004203
-3.613977, -3.813173, 0.004269
-3.583565, -3.797595, 0.004283
-3.553417, -3.782017, 0.004245
-3.523534, -3.766439, 0.004155
-3.493914, -3.750862, 0.004015
-3.464556, -3.735284, 0.003823
-3.435459, -3.719706, 0.003580
-3.406622, -3.704129, 0.003286
-3.378043, -3.688553, 0.002942
-3.349723, -3.672978, 0.002547
-3.321658, -3.657404, 0.002102
-3.293850, -3.641832, 0.001607
-3.266295, -3.626261, 0.001063
-3.238995, -3.610691, 0.000468
-3.211946, -3.595124, -0.000176
-3.185149, -3.579559, -0.000869
-3.158602, -3.563996, -0.001611
-3.132304, -3.548435, -0.002402
-3.106254, -3.532878, -0.003241
-3.080451, -3.517323, -0.004130
-3.054894, -3.501771, -0.005066
-3.029582, -3.486223, -0.006051
-3.004513, -3.470678, -0.007083
-2.979688, -3.455137, -0.008164
-2.955103, -3.439600, -0.009291
-2.930760, -3.424066, -0.010467
-2.906656, -3.408537, -0.011689
-2.882790, -3.393013, -0.012958
-2.859161, -3.377493, -0.014274
-2.835769, -3.361978, -0.015637
-2.812612, -3.346468, -0.017046
-2.789689, -3.330963, -0.018501
-2.766999, -3.315464, -0.020003
-2.744541, -3.299970, -0.021550
-2.722314, -3.284482, -0.023143
-2.700317, -3.269001, -0.024781
-2.678549, -3.253525, -0.026465
-2.657008, -3.238056, -0.028193
-2.635694, -3.222593, -0.029967
-2.614605, -3.207137, -0.031785
-2.593741, -3.191688, -0.033648
-2.573100, -3.176247, -0.035555
-2.552682, -3.160812, -0.037506
-2.532485, -3.145386, -0.039501
-2.512507, -3.129967, -0.041540
-2.492750, -3.114556, -0.043623
-2.473210, -3.099153, -0.045748
-2.453887, -3.083758, -0.047917
-2.434780, -3.068372, -0.050129
-2.415887, -3.052995, -0.052384
-2.397209, -3.037627, -0.054681
-2.378743, -3.022268, -0.057021
-2.360489, -3.006918, -0.059403
-2.342445, -2.991577, -0.061827
-2.324611, -2.976247, -0.064293
-2.306985, -2.960926, -0.066801
-2.289566, -2.945615, -0.069350
-2.272354, -2.930315, -0.071940
-2.255347, -2.915025, -0.074572
-2.238544, -2.899746, -0.077244
-2.221944, -2.884477, -0.079957
-2.205545, -2.869220, -0.082711
-2.189348, -2.853974, -0.085505
-2.173351, -2.838739, -0.088339
-2.157552, -2.823516, -0.091213
-2.141951, -2.808305, -0.094126
-2.126547, -2.793106, -0.097080
-2.111338, -2.777919, -0.100072
-2.096323, -2.762745, -0.103104
-2.081502, -2.747583, -0.106175
-2.066874, -2.732434, -0.109285
-2.052436, -2.717298, -0.112433
-2.038189, -2.702175, -0.115620
-2.024130, -2.687066, -0.118845
-2.010260, -2.671970, -0.122108
-1.996577, -2.656888, -0.125409
-1.983079, -2.641820, -0.128747
-1.969767, -2.626766, -0.132124
-1.956638, -2.611727, -0.135537
-1.943692, -2.596702, -0.138987
-1.930927, -2.581691, -0.142475
-1.918343, -2.566696, -0.145999
-1.905938, -2.551716, -0.149560
-1.893712, -2.536751, -0.153157
-1.881663, -2.521802, -0.156790
-1.869790, -2.506868, -0.160459
-1.858093, -2.491951, -0.164164
-1.846569, -2.477049, -0.167904
-1.835218, -2.462164, -0.171680
-1.824040, -2.447295, -0.175491
-1.813032, -2.432443, -0.179337
-1.802194, -2.417608, -0.183218
-1.791525, -2.402790, -0.187134
-1.781024, -2.387989, -0.191084
-1.770689, -2.373206, -0.195068
-1.760519, -2.358441, -0.199086
-1.750514, -2.343693, -0.203138
-1.740673, -2.328963, -0.207224
-1.730993, -2.314252, -0.211344
-1.721475, -2.299559, -0.215496
-1.712117, -2.284884, -0.219682
-1.702918, -2.270229, -0.223901
-1.693877, -2.255592, -0.228152
-1.684994, -2.240975, -0.232436
-1.676265, -2.226377, -0.236753
-1.667692, -2.211799, -0.241101
-1.659273, -2.197240, -0.245482
-1.651006, -2.182702, -0.249894
-1.642890, -2.168183, -0.254338
-1.634926, -2.153685, -0.258813
-1.627110, -2.139208, -0.263320
-1.619443, -2.124752, -0.267857
-1.611924, -2.110316, -0.272425
-1.604550, -2.095902, -0.277024
-1.597322, -2.081508, -0.281654
-1.590237, -2.067137, -0.286314
-1.583296, -2.052787, -0.291004
-1.576497, -2.038459, -0.295723
-1.569838, -2.024154, -0.300473
-1.563320, -2.009870, -0.305252
-1.556940, -1.995609, -0.310060
-1.550697, -1.981371, -0.314897
-1.544591, -1.967156, -0.319763
-1.538621, -1.952964, -0.324659
-1.532785, -1.938795, -0.329582
-1.527083, -1.924650, -0.334534
-1.521513, -1.910528, -0.339514
-1.516074, -1.896430, -0.344522
-1.510765, -1.882356, -0.349558
-1.505585, -1.868307, -0.354622
-1.500533, -1.854282, -0.359713
-1.495608, -1.840282, -0.364831
-1.490809, -1.826306, -0.369976
-1.486135, -1.812356, -0.375148
-1.481585, -1.798430, -0.380347
-1.477157, -1.784531, -0.385572
-1.472851, -1.770657, -0.390824
-1.468665, -1.756808, -0.396102
-1.464598, -1.742986, -0.401405
-1.460650, -1.729190, -0.406734
-1.456820, -1.715420, -0.412089
-1.453105, -1.701677, -0.417469
-1.449506, -1.687961, -0.422874
-1.446020, -1.674271, -0.428305
-1.442648, -1.660609, -0.433759
-1.439388, -1.646974, -0.439239
-1.436238, -1.633367, -0.444743
-1.433198, -1.619788, -0.450271
-1.430267, -1.606236, -0.455823
-1.427444, -1.592713, -0.461399
-1.424727, -1.579218, -0.466998
-1.422115, -1.565752, -0.472621
-1.419608, -1.552314, -0.478267
-1.417205, -1.538905, -0.483937
-1.414903, -1.525525, -0.489629
-1.412703, -1.512175, -0.495344
-1.410603, -1.498854, -0.501081
-1.408602, -1.485563, -0.506840
-1.406699, -1.472302, -0.512622
-1.404893, -1.459071, -0.518426
-1.403183, -1.445870, -0.524251
-1.401567, -1.432700, -0.530098
-1.400046, -1.419560, -0.535966
-1.398617, -1.406451, -0.541855
-1.397279, -1.393373, -0.547766
-1.396032, -1.380327, -0.553697
-1.394874, -1.367312, -0.559648
-1.393805, -1.354328, -0.565620
-1.392823, -1.341377, -0.571613
-1.391927, -1.328457, -0.577625
-1.391116, -1.315570, -0.583657
-1.390390, -1.302715, -0.589709
-1.389746, -1.289893, -0.595780
-1.389184, -1.277104, -0.601870
-1.388703, -1.264347, -0.607980
-1.388302, -1.251624, -0.614108
-1.387980, -1.238934, -0.620255
-1.387735, -1.226278, -0.626421
-1.387566, -1.213655, -0.632604
-1.387474, -1.201067, -0.638806
-1.387455, -1.188513, -0.645026
-1.387510, -1.175993, -0.651264
-1.387637, -1.163507, -0.657519
-1.387836, -1.151057, -0.663792
-1.388104, -1.138641, -0.670081
-1.388442, -1.126260, -0.676388
-1.388847, -1.113915, -0.682712
-1.389320, -1.101605, -0.689052
-1.389858, -1.089331, -0.695408
-1.390461, -1.077093, -0.701781
-1.391128, -1.064891, -0.708169
-1.391857, -1.052726, -0.714574
-1.392648, -1.040597, -0.720994
-1.393499, -1.028504, -0.727430
-1.394410, -1.016449, -0.733881
-1.395379, -1.004430, -0.740347
-1.396405, -0.992449, -0.746828
-1.397488, -0.980505, -0.753323
-1.398625, -0.968599, -0.759833
-1.399817, -0.956731, -0.766358
-1.401062, -0.944901, -0.772896
-1.402358, -0.933109, -0.779449
-1.403706, -0.921356, -0.786015
-1.405103, -0.909641, -0.792595
-1.406549, -0.897965, -0.799188
-1.408042, -0.886328, -0.805794
-1.409582, -0.874730, -0.812414
-1.411168, -0.863172, -0.819046
-1.412797, -0.851653, -0.825691
-1.414471, -0.840175, -0.832348
-1.416186, -0.828736, -0.839017
-1.417943, -0.817337, -0.845699
-1.419739, -0.805979, -0.852392
-1.421575, -0.794661, -0.859097
-1.423449, -0.783384, -0.865813
-1.425359, -0.772148, -0.872541
-1.427306, -0.760953, -0.879280
-1.429287, -0.749800, -0.886029
-1.431302, -0.738688, -0.892790
-1.433349, -0.727618, -0.899561
-1.435428, -0.716589, -0.906342
-1.437538, -0.705603, -0.913133
-1.439677, -0.694659, -0.919935
-1.441844, -0.683758, -0.926746
-1.444038, -0.672900, -0.933566
-1.446259, -0.662084, -0.940396
-1.448505, -0.651311, -0.947236
-1.450774, -0.640582, -0.954084
