0.000000, 0.000000, 0.000000
0.000003, 0.001498, 0.003000
0.000012, 0.002991, 0.005994
0.000027, 0.004478, 0.008982
0.000048, 0.005958, 0.011964
0.000075, 0.007433, 0.014940
0.000108, 0.008901, 0.017910
0.000147, 0.010364, 0.020874
0.000191, 0.011821, 0.023833
0.000242, 0.013271, 0.026785
0.000299, 0.014716, 0.029731
0.000361, 0.016155, 0.032672
0.000429, 0.017589, 0.035607
0.000504, 0.019016, 0.038535
0.000584, 0.020437, 0.041458
0.000670, 0.021853, 0.044375
0.000761, 0.023263, 0.047287
0.000859, 0.024667, 0.050192
0.000962, 0.026065, 0.053092
0.001071, 0.027457, 0.055986
0.001186, 0.028844, 0.058874
0.001307, 0.030224, 0.061756
0.001434, 0.031599, 0.064633
0.001566, 0.032969, 0.067503
0.001704, 0.034332, 0.070368
0.001847, 0.035690, 0.073228
0.001997, 0.037042, 0.076081
0.002152, 0.038389, 0.078929
0.002313, 0.039729, 0.081771
0.002479, 0.041064, 0.084608
0.002651, 0.042394, 0.087439
0.002829, 0.043718, 0.090264
0.003012, 0.045036, 0.093084
0.003201, 0.046348, 0.095898
0.003396, 0.047655, 0.098706
0.003596, 0.048956, 0.101509
0.003802, 0.050252, 0.104306
0.004014, 0.051542, 0.107097
0.004231, 0.052826, 0.109884
0.004453, 0.054105, 0.112664
0.004681, 0.055379, 0.115439
0.004915, 0.056647, 0.118208
0.005154, 0.057909, 0.120972
0.005399, 0.059166, 0.123731
0.005649, 0.060417, 0.126483
0.005904, 0.061663, 0.129231
0.006165, 0.062904, 0.131973
0.006432, 0.064139, 0.134709
0.006704, 0.065368, 0.137440
0.006981, 0.066592, 0.140166
0.007264, 0.067811, 0.142886
0.007553, 0.069024, 0.145601
0.007846, 0.070232, 0.148310
0.008145, 0.071434, 0.151014
0.008450, 0.072631, 0.153713
0.008759, 0.073823, 0.156406
0.009075, 0.075010, 0.159094
0.009395, 0.076191, 0.161776
0.009721, 0.077366, 0.164453
0.010052, 0.078537, 0.167125
0.010388, 0.079702, 0.169792
0.010730, 0.080862, 0.172453
0.011077, 0.082016, 0.175109
0.011429, 0.083165, 0.177760
0.011787, 0.084309, 0.180405
0.012149, 0.085448, 0.183046
0.012517, 0.086582, 0.185681
0.012891, 0.087710, 0.188311
0.013269, 0.088833, 0.190935
0.013653, 0.089951, 0.193555
0.014041, 0.091064, 0.196169
0.014435, 0.092171, 0.198778
0.014834, 0.093274, 0.201382
0.015239, 0.094371, 0.203981
0.015648, 0.095463, 0.206574
0.016063, 0.096550, 0.209163
0.016482, 0.097632, 0.211746
0.016907, 0.098709, 0.214324
0.017337, 0.099781, 0.216898
0.017771, 0.100847, 0.219466
0.018211, 0.101909, 0.222029
0.018656, 0.102965, 0.224587
0.019106, 0.104017, 0.227140
0.019561, 0.105063, 0.229688
0.020021, 0.106105, 0.232231
0.020486, 0.107141, 0.234769
0.020957, 0.108173, 0.237302
0.021432, 0.109199, 0.239830
0.021911, 0.110221, 0.242353
0.022396, 0.111237, 0.244871
0.022886, 0.112249, 0.247384
0.023381, 0.113256, 0.249892
0.023881, 0.114257, 0.252395
0.024385, 0.115254, 0.254894
0.024895, 0.116246, 0.257387
0.025409, 0.117233, 0.259876
0.025929, 0.118216, 0.262360
0.026453, 0.119193, 0.264839
0.026982, 0.120165, 0.267313
0.027515, 0.121133, 0.269782
0.028054, 0.122096, 0.272246
0.028598, 0.123054, 0.274706
0.029146, 0.124007, 0.277161
0.029699, 0.124956, 0.279611
0.030257, 0.125900, 0.282056
0.030819, 0.126839, 0.284496
0.031386, 0.127773, 0.286932
0.031958, 0.128702, 0.289363
0.032535, 0.129627, 0.291789
0.033117, 0.130547, 0.294211
0.033703, 0.131462, 0.296628
0.034294, 0.132373, 0.299040
0.034889, 0.133279, 0.301447
0.035489, 0.134180, 0.303850
0.036094, 0.135077, 0.306248
0.036704, 0.135969, 0.308642
0.037318, 0.136856, 0.311031
0.037936, 0.137739, 0.313415
0.038560, 0.138617, 0.315795
0.039188, 0.139491, 0.318170
0.039820, 0.140360, 0.320540
0.040457, 0.141224, 0.322906
0.041099, 0.142084, 0.325268
0.041745, 0.142940, 0.327624
0.042396, 0.143791, 0.329977
