0.000000, 0.000000, 1.000000
0.000001, 0.000004, 0.969981
0.000010, 0.000028, 0.940024
0.000032, 0.000093, 0.910189
0.000076, 0.000218, 0.880535
0.000146, 0.000421, 0.851116
0.000250, 0.000720, 0.821985
0.000393, 0.001131, 0.793190
0.000580, 0.001669, 0.764781
0.000818, 0.002350, 0.736800
0.001109, 0.003188, 0.709292
0.001461, 0.004195, 0.682296
0.001876, 0.005384, 0.655850
0.002359, 0.006768, 0.629989
0.002914, 0.008356, 0.604748
0.003544, 0.010159, 0.580156
0.004254, 0.012186, 0.556244
0.005046, 0.014447, 0.533038
0.005923, 0.016949, 0.510563
0.006887, 0.019699, 0.488841
0.007943, 0.022704, 0.467894
0.009090, 0.025971, 0.447741
0.010333, 0.029504, 0.428397
0.011672, 0.033308, 0.409879
0.013109, 0.037387, 0.392200
0.014645, 0.041745, 0.375371
0.016283, 0.046385, 0.359401
0.018022, 0.051308, 0.344300
0.019864, 0.056517, 0.330072
0.021809, 0.062013, 0.316724
0.023859, 0.067797, 0.304257
0.026012, 0.073868, 0.292674
0.028269, 0.080226, 0.281974
0.030631, 0.086871, 0.272157
0.033097, 0.093800, 0.263218
0.035667, 0.101012, 0.255155
0.038340, 0.108505, 0.247961
0.041115, 0.116276, 0.241630
0.043992, 0.124321, 0.236153
0.046970, 0.132638, 0.231521
0.050047, 0.141221, 0.227724
0.053223, 0.150068, 0.224749
0.056496, 0.159172, 0.222584
0.059865, 0.168529, 0.221215
0.063327, 0.178132, 0.220627
0.066883, 0.187978, 0.220805
0.070528, 0.198058, 0.221730
0.074263, 0.208367, 0.223386
0.078084, 0.218898, 0.225753
0.081990, 0.229644, 0.228813
0.085978, 0.240597, 0.232546
0.090046, 0.251750, 0.236929
0.094192, 0.263095, 0.241941
0.098413, 0.274625, 0.247561
0.102707, 0.286330, 0.253765
0.107071, 0.298202, 0.260529
0.111503, 0.310233, 0.267829
0.116000, 0.322414, 0.275642
0.120559, 0.334735, 0.283940
0.125177, 0.347188, 0.292700
0.129851, 0.359764, 0.301895
0.134579, 0.372452, 0.311499
0.139358, 0.385244, 0.321485
0.144184, 0.398130, 0.331827
0.149055, 0.411099, 0.342497
0.153967, 0.424144, 0.353468
0.158918, 0.437253, 0.364714
0.163905, 0.450416, 0.376205
0.168924, 0.463625, 0.387916
0.173972, 0.476869, 0.399817
0.179047, 0.490138, 0.411883
0.184145, 0.503422, 0.424084
0.189264, 0.516711, 0.436395
0.194399, 0.529997, 0.448786
0.199549, 0.543268, 0.461233
0.204710, 0.556516, 0.473707
0.209879, 0.569730, 0.486182
0.215053, 0.582902, 0.498631
0.220229, 0.596022, 0.511029
0.225405, 0.609080, 0.523351
0.230578, 0.622068, 0.535570
0.235744, 0.634977, 0.547662
0.240902, 0.647797, 0.559604
0.246047, 0.660520, 0.571370
0.251179, 0.673138, 0.582939
0.256294, 0.685643, 0.594287
0.261390, 0.698027, 0.605394
0.266464, 0.710281, 0.616236
