1.000000, 0.000000, 0.000000
0.999991, 0.000000, 0.004193
0.999965, 0.000000, 0.008386
0.999921, 0.000000, 0.012579
0.999859, 0.000000, 0.016771
0.999780, 0.000000, 0.020963
0.999684, 0.000000, 0.025155
0.999569, 0.000000, 0.029347
0.999437, 0.000000, 0.033538
0.999288, 0.000000, 0.037728
0.999121, 0.000000, 0.041918
0.998937, 0.000000, 0.046106
0.998734, 0.000000, 0.050295
0.998515, 0.000000, 0.054482
0.998278, 0.000000, 0.058668
0.998023, 0.000000, 0.062853
0.997750, 0.000000, 0.067037
0.997461, 0.000000, 0.071220
0.997153, 0.000000, 0.075402
0.996828, 0.000000, 0.079582
0.996486, 0.000000, 0.083761
0.996126, 0.000000, 0.087939
0.995748, 0.000000, 0.092115
0.995353, 0.000000, 0.096289
0.994941, 0.000000, 0.100462
0.994511, 0.000000, 0.104633
0.994063, 0.000000, 0.108802
0.993599, 0.000000, 0.112969
0.993116, 0.000000, 0.117134
0.992616, 0.000000, 0.121297
0.992099, 0.000000, 0.125458
0.991564, 0.000000, 0.129617
0.991012, 0.000000, 0.133773
0.990442, 0.000000, 0.137927
0.989855, 0.000000, 0.142079
0.989251, 0.000000, 0.146228
0.988629, 0.000000, 0.150375
0.987990, 0.000000, 0.154519
0.987333, 0.000000, 0.158660
0.986659, 0.000000, 0.162799
0.985968, 0.000000, 0.166934
0.985259, 0.000000, 0.171067
0.984533, 0.000000, 0.175196
0.983790, 0.000000, 0.179323
0.983030, 0.000000, 0.183446
0.982252, 0.000000, 0.187567
0.981457, 0.000000, 0.191684
0.980644, 0.000000, 0.195797
0.979815, 0.000000, 0.199907
0.978968, 0.000000, 0.204014
0.978104, 0.000000, 0.208117
0.977223, 0.000000, 0.212216
0.976324, 0.000000, 0.216312
0.975409, 0.000000, 0.220403
0.974476, 0.000000, 0.224491
0.973526, 0.000000, 0.228575
0.972559, 0.000000, 0.232655
0.971575, 0.000000, 0.236731
0.970574, 0.000000, 0.240803
0.969556, 0.000000, 0.244870
0.968521, 0.000000, 0.248934
0.967468, 0.000000, 0.252992
0.966399, 0.000000, 0.257047
0.965313, 0.000000, 0.261097
0.964209, 0.000000, 0.265142
0.963089, 0.000000, 0.269182
0.961952, 0.000000, 0.273218
0.960798, 0.000000, 0.277249
0.959627, 0.000000, 0.281275
0.958439, 0.000000, 0.285297
0.957235, 0.000000, 0.289313
0.956013, 0.000000, 0.293324
0.954775, 0.000000, 0.297330
0.953520, 0.000000, 0.301331
0.952248, 0.000000, 0.305326
0.950959, 0.000000, 0.309316
0.949654, 0.000000, 0.313301
0.948332, 0.000000, 0.317280
0.946993, 0.000000, 0.321253
0.945638, 0.000000, 0.325221
0.944266, 0.000000, 0.329183
0.942877, 0.000000, 0.333140
0.941472, 0.000000, 0.337090
0.940051, 0.000000, 0.341035
0.938612, 0.000000, 0.344974
0.937158, 0.000000, 0.348906
0.935687, 0.000000, 0.352832
0.934199, 0.000000, 0.356753
0.932695, 0.000000, 0.360667
0.931174, 0.000000, 0.364574
0.929638, 0.000000, 0.368475
0.928084, 0.000000, 0.372370
0.926515, 0.000000, 0.376258
0.924929, 0.000000, 0.380140
0.923327, 0.000000, 0.384015
0.921709, 0.000000, 0.387883
0.920074, 0.000000, 0.391744
0.918424, 0.000000, 0.395598
0.916757, 0.000000, 0.399446
0.915074, 0.000000, 0.403286
0.913375, 0.000000, 0.407120
0.911660, 0.000000, 0.410946
0.909929, 0.000000, 0.414765
0.908182, 0.000000, 0.418576
0.906419, 0.000000, 0.422381
0.904640, 0.000000, 0.426178
0.902845, 0.000000, 0.429967
0.901034, 0.000000, 0.433749
0.899207, 0.000000, 0.437523
0.897365, 0.000000, 0.441290
0.895507, 0.000000, 0.445048
0.893633, 0.000000, 0.448799
0.891743, 0.000000, 0.452542
0.889838, 0.000000, 0.456277
0.887917, 0.000000, 0.460004
0.885980, 0.000000, 0.463723
0.884028, 0.000000, 0.467434
0.882060, 0.000000, 0.471137
0.880077, 0.000000, 0.474831
0.878078, 0.000000, 0.478517
0.876064, 0.000000, 0.482195
0.874035, 0.000000, 0.485864
0.871990, 0.000000, 0.489524
0.869930, 0.000000, 0.493176
0.867854, 0.000000, 0.496819
0.865763, 0.000000, 0.500454
0.863657, 0.000000, 0.504080
0.861536, 0.000000, 0.507696
0.859400, 0.000000, 0.511304
0.857248, 0.000000, 0.514903
0.855082, 0.000000, 0.518493
0.852900, 0.000000, 0.522074
0.850704, 0.000000, 0.525646
0.848492, 0.000000, 0.529208
0.846266, 0.000000, 0.532761
0.844024, 0.000000, 0.536305
0.841768, 0.000000, 0.539839
0.839497, 0.000000, 0.543364
0.837212, 0.000000, 0.546879
0.834911, 0.000000, 0.550384
0.832596, 0.000000, 0.553880
0.830267, 0.000000, 0.557367
0.827922, 0.000000, 0.560843
0.825563, 0.000000, 0.564309
0.823190, 0.000000, 0.567766
0.820802, 0.000000, 0.571213
0.818400, 0.000000, 0.574649
0.815983, 0.000000, 0.578076
0.813552, 0.000000, 0.581492
0.811107, 0.000000, 0.584898
0.808647, 0.000000, 0.588294
0.806173, 0.000000, 0.591679
0.803685, 0.000000, 0.595054
0.801183, 0.000000, 0.598419
0.798667, 0.000000, 0.601773
0.796137, 0.000000, 0.605117
0.793593, 0.000000, 0.608450
0.791034, 0.000000, 0.611772
0.788462, 0.000000, 0.615083
0.785876, 0.000000, 0.618384
0.783277, 0.000000, 0.621673
0.780663, 0.000000, 0.624952
0.778036, 0.000000, 0.628220
0.775395, 0.000000, 0.631477
0.772740, 0.000000, 0.634722
0.770072, 0.000000, 0.637957
0.767390, 0.000000, 0.641180
0.764695, 0.000000, 0.644392
0.761987, 0.000000, 0.647593
0.759264, 0.000000, 0.650782
0.756529, 0.000000, 0.653960
0.753780, 0.000000, 0.657126
0.751018, 0.000000, 0.660281
0.748243, 0.000000, 0.663424
0.745455, 0.000000, 0.666556
0.742654, 0.000000, 0.669676
0.739839, 0.000000, 0.672784
0.737012, 0.000000, 0.675880
0.734171, 0.000000, 0.678964
0.731318, 0.000000, 0.682037
0.728452, 0.000000, 0.685097
0.725573, 0.000000, 0.688145
0.722681, 0.000000, 0.691182
0.719777, 0.000000, 0.694206
0.716859, 0.000000, 0.697218
0.713930, 0.000000, 0.700217
0.710987, 0.000000, 0.703205
0.708033, 0.000000, 0.706180
0.705065, 0.000000, 0.709142
0.702086, 0.000000, 0.712092
0.699094, 0.000000, 0.715030
0.696090, 0.000000, 0.717955
0.693073, 0.000000, 0.720867
0.690045, 0.000000, 0.723767
0.687004, 0.000000, 0.726654
0.683951, 0.000000, 0.729528
0.680886, 0.000000, 0.732389
0.677809, 0.000000, 0.735238
0.674720, 0.000000, 0.738074
0.671620, 0.000000, 0.740896
0.668507, 0.000000, 0.743706
0.665383, 0.000000, 0.746502
0.662247, 0.000000, 0.749286
0.659099, 0.000000, 0.752056
0.655940, 0.000000, 0.754813
0.652770, 0.000000, 0.757556
0.649588, 0.000000, 0.760287
0.646394, 0.000000, 0.763004
0.643189, 0.000000, 0.765707
0.639973, 0.000000, 0.768398
0.636745, 0.000000, 0.771074
0.633507, 0.000000, 0.773737
0.630257, 0.000000, 0.776387
0.626996, 0.000000, 0.779023
0.623724, 0.000000, 0.781645
0.620441, 0.000000, 0.784253
0.617147, 0.000000, 0.786848
0.613843, 0.000000, 0.789428
0.610527, 0.000000, 0.791995
0.607201, 0.000000, 0.794548
0.603864, 0.000000, 0.797087
0.600517, 0.000000, 0.799612
0.597159, 0.000000, 0.802123
0.593790, 0.000000, 0.804620
0.590411, 0.000000, 0.807103
0.587022, 0.000000, 0.809571
0.583622, 0.000000, 0.812025
0.580212, 0.000000, 0.814465
0.576792, 0.000000, 0.816891
0.573362, 0.000000, 0.819302
0.569921, 0.000000, 0.821699
0.566471, 0.000000, 0.824082
0.563011, 0.000000, 0.826450
0.559540, 0.000000, 0.828803
0.556060, 0.000000, 0.831142
0.552571, 0.000000, 0.833466
0.549071, 0.000000, 0.835776
0.545562, 0.000000, 0.838071
0.542043, 0.000000, 0.840351
0.538515, 0.000000, 0.842616
0.534977, 0.000000, 0.844867
0.531430, 0.000000, 0.847102
0.527873, 0.000000, 0.849323
0.524307, 0.000000, 0.851529
0.520732, 0.000000, 0.853720
0.517148, 0.000000, 0.855896
0.513555, 0.000000, 0.858057
0.509952, 0.000000, 0.860203
0.506341, 0.000000, 0.862333
0.502721, 0.000000, 0.864449
0.499092, 0.000000, 0.866549
0.495454, 0.000000, 0.868634
0.491808, 0.000000, 0.870704
0.488152, 0.000000, 0.872758
0.484489, 0.000000, 0.874798
0.480816, 0.000000, 0.876821
0.477136, 0.000000, 0.878830
0.473447, 0.000000, 0.880823
0.469749, 0.000000, 0.882800
0.466044, 0.000000, 0.884762
0.462330, 0.000000, 0.886708
0.458608, 0.000000, 0.888639
0.454878, 0.000000, 0.890554
0.451140, 0.000000, 0.892453
0.447394, 0.000000, 0.894337
0.443640, 0.000000, 0.896205
0.439878, 0.000000, 0.898058
0.436109, 0.000000, 0.899894
0.432332, 0.000000, 0.901715
0.428547, 0.000000, 0.903520
0.424755, 0.000000, 0.905308
0.420955, 0.000000, 0.907082
0.417148, 0.000000, 0.908839
0.413334, 0.000000, 0.910580
0.409512, 0.000000, 0.912305
0.405683, 0.000000, 0.914014
0.401847, 0.000000, 0.915707
0.398004, 0.000000, 0.917384
0.394154, 0.000000, 0.919044
0.390297, 0.000000, 0.920689
0.386433, 0.000000, 0.922317
0.382562, 0.000000, 0.923930
0.378685, 0.000000, 0.925526
0.374801, 0.000000, 0.927105
0.370910, 0.000000, 0.928669
0.367013, 0.000000, 0.930216
0.363110, 0.000000, 0.931746
0.359200, 0.000000, 0.933261
0.355283, 0.000000, 0.934759
0.351361, 0.000000, 0.936240
0.347432, 0.000000, 0.937705
