0.000000, 0.000000, 1.000000
0.003145, 0.009403, 0.997520
0.006289, 0.018806, 0.995040
0.009434, 0.028207, 0.992558
0.012579, 0.037605, 0.990072
0.015724, 0.047001, 0.987583
0.018868, 0.056392, 0.985089
0.022013, 0.065779, 0.982590
0.025158, 0.075160, 0.980083
0.028303, 0.084535, 0.977569
0.031447, 0.093903, 0.975046
0.034592, 0.103263, 0.972514
0.037737, 0.112614, 0.969971
0.040882, 0.121956, 0.967416
0.044026, 0.131288, 0.964849
0.047171, 0.140608, 0.962269
0.050316, 0.149917, 0.959674
0.053461, 0.159213, 0.957064
0.056605, 0.168496, 0.954437
0.059750, 0.177765, 0.951794
0.062895, 0.187019, 0.949131
0.066039, 0.196257, 0.946450
0.069184, 0.205478, 0.943749
0.072329, 0.214682, 0.941026
0.075474, 0.223868, 0.938281
0.078618, 0.233035, 0.935513
0.081763, 0.242183, 0.932722
0.084908, 0.251310, 0.929905
0.088053, 0.260416, 0.927062
0.091197, 0.269499, 0.924192
0.094342, 0.278560, 0.921295
0.097487, 0.287598, 0.918369
0.100632, 0.296611, 0.915412
0.103776, 0.305598, 0.912425
0.106921, 0.314560, 0.909407
0.110066, 0.323495, 0.906356
0.113211, 0.332403, 0.903271
0.116355, 0.341282, 0.900151
0.119500, 0.350132, 0.896996
0.122645, 0.358952, 0.893804
0.125789, 0.367741, 0.890575
0.128934, 0.376499, 0.887308
0.132079, 0.385225, 0.884001
0.135224, 0.393918, 0.880654
0.138368, 0.402576, 0.877265
0.141513, 0.411200, 0.873834
0.144658, 0.419789, 0.870360
0.147803, 0.428342, 0.866842
0.150947, 0.436857, 0.863278
0.154092, 0.445335, 0.859669
0.157237, 0.453774, 0.856012
0.160382, 0.462174, 0.852307
0.163526, 0.470534, 0.848554
0.166671, 0.478853, 0.844750
0.169816, 0.487130, 0.840895
0.172961, 0.495364, 0.836989
0.176105, 0.503556, 0.833029
0.179250, 0.511703, 0.829016
0.182395, 0.519805, 0.824948
0.185540, 0.527862, 0.820825
0.188684, 0.535872, 0.816644
0.191829, 0.543835, 0.812406
0.194974, 0.551751, 0.808110
0.198118, 0.559617, 0.803753
0.201263, 0.567434, 0.799336
0.204408, 0.575200, 0.794858
0.207553, 0.582915, 0.790317
0.210697, 0.590578, 0.785713
0.213842, 0.598189, 0.781045
0.216987, 0.605746, 0.776311
0.220132, 0.613249, 0.771511
0.223276, 0.620696, 0.766643
0.226421, 0.628088, 0.761707
0.229566, 0.635423, 0.756703
0.232711, 0.642701, 0.751628
0.235855, 0.649920, 0.746481
0.239000, 0.657080, 0.741263
0.242145, 0.664181, 0.735972
0.245290, 0.671221, 0.730607
0.248434, 0.678200, 0.725166
0.251579, 0.685116, 0.719650
0.254724, 0.691969, 0.714057
0.257868, 0.698759, 0.708387
0.261013, 0.705484, 0.702637
0.264158, 0.712144, 0.696808
0.267303, 0.718738, 0.690897
0.270447, 0.725265, 0.684906
0.273592, 0.731724, 0.678831
0.276737, 0.738115, 0.672673
0.279882, 0.744436, 0.666431
0.283026, 0.750687, 0.660103
0.286171, 0.756868, 0.653688
0.289316, 0.762977, 0.647187
0.292461, 0.769014, 0.640599
0.295605, 0.774980, 0.633927
0.298750, 0.780873, 0.627172
0.301895, 0.786694, 0.620334
0.305040, 0.792441, 0.613415
0.308184, 0.798116, 0.606416
0.311329, 0.803718, 0.599338
0.314474, 0.809246, 0.592183
0.317618, 0.814701, 0.584951
0.320763, 0.820081, 0.577644
0.323908, 0.825388, 0.570263
0.327053, 0.830620, 0.562810
0.330197, 0.835777, 0.555284
0.333342, 0.840859, 0.547688
0.336487, 0.845866, 0.540023
0.339632, 0.850798, 0.532290
0.342776, 0.855654, 0.524489
0.345921, 0.860434, 0.516623
0.349066, 0.865138, 0.508693
0.352211, 0.869766, 0.500699
0.355355, 0.874317, 0.492643
0.358500, 0.878791, 0.484526
0.361645, 0.883188, 0.476349
0.364790, 0.887507, 0.468113
0.367934, 0.891749, 0.459820
0.371079, 0.895913, 0.451471
0.374224, 0.899999, 0.443066
0.377368, 0.904007, 0.434608
0.380513, 0.907936, 0.426097
0.383658, 0.911787, 0.417534
0.386803, 0.915558, 0.408921
0.389947, 0.919250, 0.400259
0.393092, 0.922862, 0.391549
0.396237, 0.926394, 0.382792
0.399382, 0.929847, 0.373989
0.402526, 0.933219, 0.365142
0.405671, 0.936511, 0.356252
0.408816, 0.939722, 0.347320
0.411961, 0.942852, 0.338347
0.415105, 0.945900, 0.329334
0.418250, 0.948867, 0.320282
0.421395, 0.951753, 0.311194
0.424540, 0.954556, 0.302069
0.427684, 0.957277, 0.292909
0.430829, 0.959916, 0.283715
0.433974, 0.962471, 0.274489
0.437118, 0.964944, 0.265232
0.440263, 0.967334, 0.255944
0.443408, 0.969640, 0.246627
0.446553, 0.971863, 0.237282
0.449697, 0.974001, 0.227911
0.452842, 0.976056, 0.218514
0.455987, 0.978026, 0.209092
0.459132, 0.979911, 0.199648
0.462276, 0.981711, 0.190182
0.465421, 0.983427, 0.180695
0.468566, 0.985056, 0.171188
0.471711, 0.986600, 0.161663
0.474855, 0.988059, 0.152121
0.478000, 0.989431, 0.142562
0.481145, 0.990716, 0.132989
0.484290, 0.991915, 0.123403
0.487434, 0.993028, 0.113803
0.490579, 0.994053, 0.104193
0.493724, 0.994990, 0.094572
0.496869, 0.995841, 0.084943
0.500013, 0.996603, 0.075306
0.503158, 0.997277, 0.065662
0.506303, 0.997863, 0.056013
0.509447, 0.998360, 0.046359
0.512592, 0.998769, 0.036703
0.515737, 0.999088, 0.027045
0.518882, 0.999318, 0.017386
0.522026, 0.999459, 0.007728
