0.000000, 0.000000, 1.000000
0.003145, 0.009077, 0.997219
0.006289, 0.018155, 0.994437
0.009434, 0.027232, 0.991655
0.012579, 0.036309, 0.988874
0.015724, 0.045386, 0.986091
0.018868, 0.054462, 0.983309
0.022013, 0.063538, 0.980525
0.025158, 0.072613, 0.977740
0.028303, 0.081687, 0.974953
0.031447, 0.090759, 0.972164
0.034592, 0.099830, 0.969373
0.037737, 0.108899, 0.966579
0.040882, 0.117966, 0.963781
0.044026, 0.127030, 0.960979
0.047171, 0.136090, 0.958173
0.050316, 0.145148, 0.955361
0.053461, 0.154201, 0.952543
0.056605, 0.163249, 0.949718
0.059750, 0.172293, 0.946886
0.062895, 0.181331, 0.944045
0.066039, 0.190362, 0.941196
0.069184, 0.199387, 0.938336
0.072329, 0.208405, 0.935465
0.075474, 0.217414, 0.932583
0.078618, 0.226415, 0.929687
0.081763, 0.235407, 0.926778
0.084908, 0.244388, 0.923855
0.088053, 0.253359, 0.920915
0.091197, 0.262318, 0.917959
0.094342, 0.271265, 0.914985
0.097487, 0.280199, 0.911992
0.100632, 0.289119, 0.908979
0.103776, 0.298025, 0.905945
0.106921, 0.306915, 0.902889
0.110066, 0.315788, 0.899809
0.113211, 0.324645, 0.896705
0.116355, 0.333484, 0.893575
0.119500, 0.342303, 0.890418
0.122645, 0.351103, 0.887233
0.125789, 0.359882, 0.884019
0.128934, 0.368640, 0.880774
0.132079, 0.377375, 0.877497
0.135224, 0.386087, 0.874188
0.138368, 0.394774, 0.870844
0.141513, 0.403436, 0.867465
0.144658, 0.412071, 0.864049
0.147803, 0.420679, 0.860595
0.150947, 0.429259, 0.857101
0.154092, 0.437809, 0.853568
0.157237, 0.446329, 0.849992
0.160382, 0.454818, 0.846374
0.163526, 0.463274, 0.842712
0.166671, 0.471697, 0.839004
0.169816, 0.480086, 0.835249
0.172961, 0.488439, 0.831447
0.176105, 0.496755, 0.827595
0.179250, 0.505034, 0.823693
0.182395, 0.513275, 0.819740
0.185540, 0.521476, 0.815734
0.188684, 0.529636, 0.811674
0.191829, 0.537755, 0.807559
0.194974, 0.545831, 0.803389
0.198118, 0.553863, 0.799160
0.201263, 0.561850, 0.794874
0.204408, 0.569792, 0.790528
0.207553, 0.577686, 0.786122
0.210697, 0.585533, 0.781654
0.213842, 0.593331, 0.777124
0.216987, 0.601079, 0.772530
0.220132, 0.608776, 0.767871
0.223276, 0.616421, 0.763147
0.226421, 0.624012, 0.758357
0.229566, 0.631550, 0.753499
0.232711, 0.639033, 0.748573
0.235855, 0.646460, 0.743578
0.239000, 0.653830, 0.738514
0.242145, 0.661142, 0.733378
0.245290, 0.668395, 0.728172
0.248434, 0.675589, 0.722893
0.251579, 0.682721, 0.717542
0.254724, 0.689792, 0.712118
0.257868, 0.696800, 0.706619
0.261013, 0.703745, 0.701046
0.264158, 0.710625, 0.695399
0.267303, 0.717439, 0.689675
0.270447, 0.724188, 0.683876
0.273592, 0.730870, 0.678001
0.276737, 0.737483, 0.672049
0.279882, 0.744028, 0.666020
0.283026, 0.750504, 0.659914
0.286171, 0.756909, 0.653731
0.289316, 0.763243, 0.647470
0.292461, 0.769505, 0.641132
0.295605, 0.775695, 0.634716
0.298750, 0.781811, 0.628222
0.301895, 0.787854, 0.621651
0.305040, 0.793822, 0.615002
0.308184, 0.799714, 0.608277
0.311329, 0.805531, 0.601473
0.314474, 0.811270, 0.594594
0.317618, 0.816933, 0.587637
0.320763, 0.822518, 0.580604
0.323908, 0.828024, 0.573495
0.327053, 0.833452, 0.566311
0.330197, 0.838799, 0.559051
0.333342, 0.844067, 0.551717
0.336487, 0.849254, 0.544309
0.339632, 0.854361, 0.536827
0.342776, 0.859385, 0.529273
0.345921, 0.864328, 0.521646
0.349066, 0.869188, 0.513947
0.352211, 0.873965, 0.506178
0.355355, 0.878658, 0.498338
0.358500, 0.883268, 0.490429
0.361645, 0.887794, 0.482452
0.364790, 0.892235, 0.474407
0.367934, 0.896591, 0.466295
0.371079, 0.900861, 0.458117
0.374224, 0.905046, 0.449873
0.377368, 0.909145, 0.441566
0.380513, 0.913158, 0.433196
0.383658, 0.917084, 0.424764
0.386803, 0.920923, 0.416271
0.389947, 0.924675, 0.407718
0.393092, 0.928340, 0.399106
0.396237, 0.931916, 0.390436
0.399382, 0.935405, 0.381710
0.402526, 0.938806, 0.372929
0.405671, 0.942118, 0.364093
0.408816, 0.945342, 0.355204
0.411961, 0.948476, 0.346264
0.415105, 0.951522, 0.337273
0.418250, 0.954479, 0.328233
0.421395, 0.957346, 0.319144
0.424540, 0.960124, 0.310010
0.427684, 0.962813, 0.300829
0.430829, 0.965411, 0.291605
0.433974, 0.967920, 0.282338
0.437118, 0.970339, 0.273030
0.440263, 0.972668, 0.263682
0.443408, 0.974907, 0.254296
0.446553, 0.977055, 0.244872
0.449697, 0.979113, 0.235413
0.452842, 0.981081, 0.225919
0.455987, 0.982959, 0.216393
0.459132, 0.984746, 0.206835
0.462276, 0.986443, 0.197247
0.465421, 0.988050, 0.187631
0.468566, 0.989566, 0.177988
0.471711, 0.990992, 0.168319
0.474855, 0.992327, 0.158626
0.478000, 0.993572, 0.148910
0.481145, 0.994726, 0.139173
0.484290, 0.995791, 0.129417
0.487434, 0.996765, 0.119642
0.490579, 0.997648, 0.109851
0.493724, 0.998442, 0.100044
0.496869, 0.999145, 0.090224
