54.493000, 52.139000, 0.000000
54.830665, 52.080511, 0.000000
55.114430, 51.914909, 0.000000
55.350901, 51.657238, 0.000000
55.546536, 51.323021, 0.000000
55.707725, 50.928374, 0.000000
55.840828, 50.490040, 0.000000
55.952184, 50.025312, 0.000000
56.048086, 49.551869, 0.000000
56.134660, 49.087014, 0.000000
56.217281, 48.642647, 0.000000
56.300944, 48.226452, 0.000000
56.390593, 47.844595, 0.000000
56.491115, 47.501965, 0.000000
56.607369, 47.202427, 0.000000
56.744273, 46.949118, 0.000000
56.905718, 46.743506, 0.000000
57.091194, 46.582408, 0.000000
57.299292, 46.462036, 0.000000
57.528760, 46.379086, 0.000000
57.778468, 46.330647, 0.000000
58.047369, 46.314125, 0.000000
58.334474, 46.327180, 0.000000
58.638824, 46.367676, 0.000000
58.959462, 46.433628, 0.000000
59.295417, 46.523171, 0.000000
59.645677, 46.634518, 0.000000
60.009171, 46.765927, 0.000000
60.384750, 46.915679, 0.000000
60.771169, 47.082047, 0.000000
61.167068, 47.263271, 0.000000
61.570954, 47.457544, 0.000000
61.981189, 47.662981, 0.000000
62.395974, 47.877615, 0.000000
62.813336, 48.099371, 0.000000
63.231122, 48.326063, 0.000000
63.646988, 48.555378, 0.000000
64.058755, 48.785215, 0.000000
64.465832, 49.015014, 0.000000
64.868136, 49.244696, 0.000000
65.265597, 49.474189, 0.000000
65.658157, 49.703421, 0.000000
66.045766, 49.932322, 0.000000
66.428389, 50.160827, 0.000000
66.806000, 50.388874, 0.000000
67.178586, 50.616404, 0.000000
67.546145, 50.843362, 0.000000
67.908686, 51.069696, 0.000000
68.266230, 51.295358, 0.000000
68.618810, 51.520305, 0.000000
68.966471, 51.744497, 0.000000
69.309266, 51.967898, 0.000000
69.647262, 52.190477, 0.000000
69.980537, 52.412208, 0.000000
70.309179, 52.633066, 0.000000
70.633285, 52.853036, 0.000000
70.952967, 53.072101, 0.000000
71.268341, 53.290254, 0.000000
71.579537, 53.507490, 0.000000
71.886694, 53.723808, 0.000000
72.189960, 53.939212, 0.000000
72.489491, 54.153712, 0.000000
72.785454, 54.367320, 0.000000
73.078021, 54.580055, 0.000000
73.367376, 54.791937, 0.000000
73.653710, 55.002994, 0.000000
73.937219, 55.213257, 0.000000
74.218109, 55.422760, 0.000000
74.496593, 55.631543, 0.000000
74.772889, 55.839650, 0.000000
75.047224, 56.047127, 0.000000
75.319829, 56.254028, 0.000000
75.590943, 56.460408, 0.000000
75.860810, 56.666327, 0.000000
76.129679, 56.871848, 0.000000
76.397806, 57.077040, 0.000000
76.665451, 57.281974, 0.000000
76.932880, 57.486725, 0.000000
77.200365, 57.691373, 0.000000
77.468180, 57.896000, 0.000000
77.736606, 58.100694, 0.000000
78.005929, 58.305544, 0.000000
78.276439, 58.510644, 0.000000
78.548431, 58.716093, 0.000000
78.822204, 58.921991, 0.000000
79.098064, 59.128443, 0.000000
79.376308, 59.335547, 0.000000
79.657081, 59.543217, 0.000000
79.940394, 59.751222, 0.000000
80.226261, 59.959326, 0.000000
80.514690, 60.167292, 0.000000
80.805694, 60.374886, 0.000000
81.099282, 60.581870, 0.000000
81.395466, 60.788010, 0.000000
81.694257, 60.993068, 0.000000
81.995664, 61.196810, 0.000000
82.299699, 61.398999, 0.000000
82.606372, 61.599399, 0.000000
82.915695, 61.797775, 0.000000
83.227678, 61.993889, 0.000000
83.542332, 62.187508, 0.000000
83.859667, 62.378393, 0.000000
84.179695, 62.566311, 0.000000
84.502425, 62.751024, 0.000000
84.827870, 62.932296, 0.000000
85.156039, 63.109893, 0.000000
85.486944, 63.283577, 0.000000
85.820594, 63.453113, 0.000000
86.157002, 63.618264, 0.000000
86.496177, 63.778796, 0.000000
86.838130, 63.934472, 0.000000
87.182873, 64.085056, 0.000000
87.530415, 64.230312, 0.000000
87.880768, 64.370004, 0.000000
88.233943, 64.503897, 0.000000
88.589949, 64.631754, 0.000000
88.948799, 64.753339, 0.000000
89.310502, 64.868417, 0.000000
89.675070, 64.976751, 0.000000
90.042512, 65.078105, 0.000000
90.412841, 65.172245, 0.000000
90.786067, 65.258933, 0.000000
91.162200, 65.337934, 0.000000
91.541251, 65.409011, 0.000000
91.923231, 65.471929, 0.000000
92.308150, 65.526453, 0.000000
92.696021, 65.572345, 0.000000
93.086852, 65.609370, 0.000000
93.480656, 65.637293, 0.000000
93.877442, 65.655876, 0.000000
94.277124, 65.664892, 0.000000
94.678960, 65.664165, 0.000000
95.081936, 65.653538, 0.000000
95.485038, 65.632856, 0.000000
95.887253, 65.601964, 0.000000
96.287565, 65.560706, 0.000000
96.684962, 65.508927, 0.000000
97.078428, 65.446472, 0.000000
97.466951, 65.373184, 0.000000
97.849515, 65.288909, 0.000000
98.225107, 65.193492, 0.000000
98.592712, 65.086775, 0.000000
98.951318, 64.968605, 0.000000
99.299908, 64.838826, 0.000000
99.637471, 64.697283, 0.000000
99.962990, 64.543819, 0.000000
100.275453, 64.378280, 0.000000
100.573845, 64.200510, 0.000000
100.857152, 64.010353, 0.000000
101.124361, 63.807655, 0.000000
101.374456, 63.592259, 0.000000
101.606429, 63.364013, 0.000000
101.819725, 63.122960, 0.000000
102.014681, 62.869528, 0.000000
102.191734, 62.604189, 0.000000
102.351318, 62.327416, 0.000000
102.493872, 62.039680, 0.000000
102.619832, 61.741454, 0.000000
102.729634, 61.433209, 0.000000
102.823714, 61.115417, 0.000000
102.902510, 60.788550, 0.000000
102.966458, 60.453081, 0.000000
103.015995, 60.109481, 0.000000
103.051557, 59.758223, 0.000000
103.073580, 59.399778, 0.000000
103.082502, 59.034618, 0.000000
103.078758, 58.663215, 0.000000
103.062786, 58.286042, 0.000000
103.035022, 57.903571, 0.000000
102.995903, 57.516272, 0.000000
102.945864, 57.124619, 0.000000
102.885343, 56.729084, 0.000000
102.814776, 56.330137, 0.000000
102.734601, 55.928252, 0.000000
102.645252, 55.523901, 0.000000
102.547168, 55.117554, 0.000000
102.440784, 54.709685, 0.000000
102.326537, 54.300766, 0.000000
102.204863, 53.891268, 0.000000
102.076200, 53.481663, 0.000000
101.940984, 53.072423, 0.000000
101.799651, 52.664021, 0.000000
101.652638, 52.256928, 0.000000
101.500381, 51.851617, 0.000000
101.343318, 51.448559, 0.000000
101.181884, 51.048226, 0.000000
101.016516, 50.651091, 0.000000
100.847651, 50.257625, 0.000000
100.675726, 49.868300, 0.000000
100.501176, 49.483589, 0.000000
100.324439, 49.103963, 0.000000
100.145950, 48.729894, 0.000000
99.966148, 48.361855, 0.000000
99.785467, 48.000317, 0.000000
99.604275, 47.645553, 0.000000
99.422723, 47.297231, 0.000000
99.240925, 46.954905, 0.000000
99.058992, 46.618130, 0.000000
98.877036, 46.286459, 0.000000
98.695169, 45.959448, 0.000000
98.513505, 45.636649, 0.000000
98.332155, 45.317618, 0.000000
98.151231, 45.001908, 0.000000
97.970845, 44.689074, 0.000000
97.791111, 44.378669, 0.000000
97.612139, 44.070249, 0.000000
97.434042, 43.763367, 0.000000
97.256933, 43.457577, 0.000000
97.080924, 43.152434, 0.000000
96.906126, 42.847492, 0.000000
96.732653, 42.542305, 0.000000
96.560616, 42.236427, 0.000000
96.390127, 41.929412, 0.000000
96.221299, 41.620815, 0.000000
96.054244, 41.310190, 0.000000
95.889074, 40.997090, 0.000000
95.725902, 40.681071, 0.000000
95.564839, 40.361687, 0.000000
95.405999, 40.038490, 0.000000
95.249492, 39.711037, 0.000000
95.095431, 39.378880, 0.000000
94.943929, 39.041575, 0.000000
94.795098, 38.698675, 0.000000
94.649050, 38.349734, 0.000000
94.505897, 37.994307, 0.000000
94.365751, 37.631948, 0.000000
94.228725, 37.262212, 0.000000
94.094931, 36.884651, 0.000000
93.963703, 36.499227, 0.000000
93.830547, 36.108061, 0.000000
93.689925, 35.714339, 0.000000
93.536508, 35.321728, 0.000000
93.365249, 34.934348, 0.000000
93.171478, 34.556712, 0.000000
92.951020, 34.193642, 0.000000
92.700325, 33.850142, 0.000000
92.416600, 33.531250, 0.000000
92.097931, 33.241855, 0.000000
91.743381, 32.986518, 0.000000
91.353053, 32.769271, 0.000000
90.928105, 32.593450, 0.000000
90.470718, 32.461541, 0.000000
89.984002, 32.375075, 0.000000
89.471868, 32.334577, 0.000000
88.940020, 32.338843, 0.000000
88.403933, 32.379731, 0.000000
87.880691, 32.446472, 0.000000
87.383094, 32.529583, 0.000000
86.920293, 32.621008, 0.000000
86.498573, 32.714038, 0.000000
86.122135, 32.803129, 0.000000
85.793791, 32.883652, 0.000000
85.515568, 32.951646, 0.000000
85.289232, 33.003547, 0.000000
85.116751, 33.035929, 0.000000
85.000738, 33.045225, 0.000000
84.944924, 33.027426, 0.000000
84.951100, 32.979559, 0.000000
85.013967, 32.902332, 0.000000
85.128503, 32.796373, 0.000000
85.290818, 32.661717, 0.000000
85.497685, 32.497969, 0.000000
85.746129, 32.304461, 0.000000
86.033027, 32.080417, 0.000000
86.354697, 31.825146, 0.000000
86.706443, 31.538280, 0.000000
87.082062, 31.220076, 0.000000
87.473323, 30.871787, 0.000000
87.869442, 30.496101, 0.000000
88.256649, 30.097632, 0.000000
88.620738, 29.681069, 0.000000
88.954412, 29.245350, 0.000000
89.251768, 28.788477, 0.000000
