0.000000, 0.000000, 1.000000
0.000060, 0.000178, 0.970493
0.000238, 0.000710, 0.942021
0.000532, 0.001588, 0.914568
0.000942, 0.002808, 0.888120
0.001464, 0.004363, 0.862660
0.002099, 0.006248, 0.838173
0.002843, 0.008456, 0.814643
0.003696, 0.010983, 0.792054
0.004655, 0.013822, 0.770391
0.005718, 0.016968, 0.749638
0.006886, 0.020414, 0.729780
0.008154, 0.024156, 0.710800
0.009523, 0.028186, 0.692684
0.010989, 0.032500, 0.675416
0.012552, 0.037092, 0.658979
0.014210, 0.041955, 0.643359
0.015962, 0.047084, 0.628540
0.017804, 0.052473, 0.614506
0.019737, 0.058117, 0.601241
0.021757, 0.064009, 0.588731
0.023864, 0.070144, 0.576958
0.026056, 0.076516, 0.565908
0.028331, 0.083119, 0.555565
0.030687, 0.089948, 0.545913
0.033123, 0.096996, 0.536937
0.035638, 0.104258, 0.528621
0.038228, 0.111728, 0.520950
0.040894, 0.119400, 0.513907
0.043632, 0.127269, 0.507477
0.046442, 0.135328, 0.501645
0.049321, 0.143573, 0.496395
0.052269, 0.151996, 0.491711
0.055283, 0.160592, 0.487578
0.058361, 0.169356, 0.483980
0.061503, 0.178282, 0.480901
0.064706, 0.187363, 0.478326
0.067968, 0.196595, 0.476238
0.071289, 0.205970, 0.474624
0.074666, 0.215485, 0.473466
0.078097, 0.225132, 0.472749
0.081582, 0.234905, 0.472458
0.085118, 0.244800, 0.472577
0.088703, 0.254811, 0.473091
0.092336, 0.264930, 0.473982
0.096016, 0.275154, 0.475237
0.099740, 0.285475, 0.476840
0.103507, 0.295889, 0.478774
0.107315, 0.306389, 0.481024
0.111163, 0.316969, 0.483575
0.115049, 0.327624, 0.486410
0.118971, 0.338348, 0.489515
0.122928, 0.349135, 0.492874
0.126917, 0.359980, 0.496470
0.130938, 0.370876, 0.500289
0.134988, 0.381818, 0.504314
0.139066, 0.392800, 0.508531
0.143170, 0.403816, 0.512923
0.147299, 0.414860, 0.517475
0.151450, 0.425927, 0.522171
0.155623, 0.437011, 0.526996
0.159815, 0.448106, 0.531933
0.164025, 0.459206, 0.536968
0.168251, 0.470305, 0.542084
0.172491, 0.481398, 0.547267
0.176744, 0.492479, 0.552499
0.181008, 0.503542, 0.557767
0.185282, 0.514581, 0.563054
0.189564, 0.525591, 0.568344
0.193851, 0.536565, 0.573622
0.198143, 0.547498, 0.578872
0.202438, 0.558384, 0.584079
0.206734, 0.569218, 0.589227
0.211029, 0.579993, 0.594300
0.215321, 0.590703, 0.599283
0.219610, 0.601343, 0.604160
0.223893, 0.611908, 0.608915
0.228169, 0.622391, 0.613533
0.232436, 0.632786, 0.617998
0.236692, 0.643088, 0.622295
0.240936, 0.653291, 0.626408
0.245166, 0.663389, 0.630321
0.249380, 0.673376, 0.634018
0.253577, 0.683247, 0.637485
0.257754, 0.692995, 0.640705
0.261911, 0.702616, 0.643663
0.266046, 0.712102, 0.646342
0.270156, 0.721449, 0.648729
0.274241, 0.730651, 0.650806
0.278298, 0.739701, 0.652558
0.282326, 0.748594, 0.653970
0.286324, 0.757325, 0.655026
0.290289, 0.765888, 0.655715
0.294223, 0.774285, 0.656042
0.298126, 0.782518, 0.656012
0.301998, 0.790586, 0.655628
0.305840, 0.798491, 0.654897
0.309652, 0.806234, 0.653824
0.313435, 0.813816, 0.652414
0.317188, 0.821239, 0.650671
0.320914, 0.828503, 0.648602
0.324611, 0.835610, 0.646211
0.328281, 0.842560, 0.643503
0.331923, 0.849355, 0.640483
0.335539, 0.855996, 0.637156
0.339129, 0.862483, 0.633529
0.342692, 0.868819, 0.629605
0.346231, 0.875003, 0.625389
0.349745, 0.881038, 0.620888
0.353234, 0.886924, 0.616106
0.356699, 0.892663, 0.611048
0.360141, 0.898255, 0.605719
0.363559, 0.903702, 0.600124
0.366955, 0.909004, 0.594269
0.370329, 0.914163, 0.588159
0.373681, 0.919180, 0.581798
0.377012, 0.924056, 0.575192
0.380322, 0.928792, 0.568346
0.383611, 0.933389, 0.561266
0.386881, 0.937848, 0.553955
0.390131, 0.942171, 0.546420
0.393362, 0.946359, 0.538665
0.396575, 0.950411, 0.530696
0.399769, 0.954331, 0.522517
0.402946, 0.958118, 0.514134
0.406105, 0.961774, 0.505552
0.409247, 0.965300, 0.496776
0.412374, 0.968697, 0.487811
0.415484, 0.971967, 0.478662
0.418579, 0.975109, 0.469335
0.421659, 0.978126, 0.459834
0.424724, 0.981018, 0.450165
0.427775, 0.983787, 0.440332
0.430813, 0.986433, 0.430341
0.433837, 0.988959, 0.420197
0.436848, 0.991364, 0.409905
0.439848, 0.993650, 0.399470
0.442835, 0.995818, 0.388898
0.445811, 0.997869, 0.378193
0.448776, 0.999804, 0.367360
0.451730, 1.001625, 0.356405
0.454675, 1.003332, 0.345333
0.457609, 1.004927, 0.334149
0.460535, 1.006410, 0.322857
0.463452, 1.007783, 0.311464
0.466360, 1.009047, 0.299973
0.469261, 1.010202, 0.288391
0.472155, 1.011251, 0.276723
0.475041, 1.012194, 0.264973
0.477921, 1.013032, 0.253147
0.480795, 1.013766, 0.241249
0.483663, 1.014398, 0.229285
0.486526, 1.014928, 0.217261
0.489385, 1.015358, 0.205180
0.492239, 1.015689, 0.193049
0.495090, 1.015921, 0.180872
0.497937, 1.016056, 0.168654
0.500781, 1.016095, 0.156401
0.503623, 1.016040, 0.144118
0.506463, 1.015890, 0.131809
0.509301, 1.015648, 0.119481
0.512138, 1.015314, 0.107137
0.514975, 1.014890, 0.094784
0.517811, 1.014376, 0.082425
0.520648, 1.013774, 0.070068
0.523485, 1.013085, 0.057715
0.526323, 1.012309, 0.045374
0.529163, 1.011449, 0.033048
0.532006, 1.010504, 0.020742
0.534850, 1.009477, 0.008463
0.537698, 1.008368, -0.003785
0.540549, 1.007178, -0.015997
0.543403, 1.005909, -0.028167
0.546262, 1.004562, -0.040292
0.549126, 1.003137, -0.052364
0.551995, 1.001636, -0.064380
0.554870, 1.000059, -0.076335
0.557750, 0.998409, -0.088222
0.560638, 0.996686, -0.100038
0.563532, 0.994890, -0.111776
0.566433, 0.993025, -0.123432
0.569343, 0.991089, -0.135001
0.572261, 0.989085, -0.146477
0.575187, 0.987013, -0.157858
0.578122, 0.984873, -0.169144
0.581065, 0.982666, -0.180335
0.584016, 0.980391, -0.191432
0.586976, 0.978049, -0.202435
0.589943, 0.975639, -0.213345
0.592918, 0.973163, -0.224161
0.595901, 0.970619, -0.234885
0.598892, 0.968008, -0.245517
0.601890, 0.965331, -0.256057
0.604896, 0.962587, -0.266506
0.607908, 0.959776, -0.276863
0.610928, 0.956898, -0.287131
0.613955, 0.953954, -0.297308
0.616989, 0.950944, -0.307395
0.620029, 0.947868, -0.317394
0.623076, 0.944726, -0.327303
0.626130, 0.941517, -0.337124
0.629190, 0.938243, -0.346857
0.632256, 0.934903, -0.356503
0.635329, 0.931497, -0.366061
0.638407, 0.928026, -0.375533
0.641492, 0.924490, -0.384918
0.644582, 0.920888, -0.394217
0.647678, 0.917220, -0.403431
0.650779, 0.913488, -0.412560
0.653886, 0.909691, -0.421605
0.656999, 0.905829, -0.430565
0.660116, 0.901902, -0.439441
0.663239, 0.897910, -0.448234
0.666366, 0.893854, -0.456944
0.669498, 0.889733, -0.465572
0.672636, 0.885548, -0.474117
0.675777, 0.881299, -0.482581
0.678923, 0.876985, -0.490964
0.682074, 0.872608, -0.499266
0.685229, 0.868167, -0.507487
0.688387, 0.863661, -0.515628
0.691550, 0.859093, -0.523690
0.694717, 0.854460, -0.531673
0.697888, 0.849764, -0.539577
0.701062, 0.845005, -0.547403
0.704239, 0.840182, -0.555150
0.707420, 0.835296, -0.562821
0.710605, 0.830348, -0.570414
0.713792, 0.825336, -0.577931
0.716983, 0.820261, -0.585371
0.720176, 0.815124, -0.592736
0.723372, 0.809924, -0.600025
