54.493000, 52.139000, 0.000000
55.507000, 52.139000, 0.000000
56.082000, 49.615000, 0.000000
56.780000, 44.971000, 0.000000
69.575000, 51.358000, 0.000000
77.786000, 58.573000, 0.000000
90.526000, 67.081000, 0.000000
105.973000, 63.801000, 0.000000
100.400000, 47.326000, 0.000000
94.567000, 39.913000, 0.000000
92.369000, 30.485000, 0.000000
83.440000, 33.757000, 0.000000
91.892000, 28.509000, 0.000000
89.444000, 20.393000, 0.000000
83.218000, 15.446000, 0.000000
87.621000, 4.830000, 0.000000
80.945000, 9.267000, 0.000000
79.834000, 14.535000, 0.000000
76.074000, 8.522000, 0.000000
70.183000, 12.550000, 0.000000
64.171000, 16.865000, 0.000000
59.993000, 22.122000, 0.000000
55.680000, 36.359000, 0.000000
56.925000, 24.995000, 0.000000
59.765000, 19.828000, 0.000000
54.493000, 14.940000, 0.000000
49.220000, 19.828000, 0.000000
52.060000, 24.994000, 0.000000
53.305000, 36.359000, 0.000000
48.992000, 22.122000, 0.000000
44.814000, 16.865000, 0.000000
38.802000, 12.551000, 0.000000
32.911000, 8.521000, 0.000000
29.152000, 14.535000, 0.000000
28.040000, 9.267000, 0.000000
21.364000, 4.830000, 0.000000
25.768000, 15.447000, 0.000000
19.539000, 20.391000, 0.000000
17.097000, 28.512000, 0.000000
25.537000, 33.750000, 0.000000
16.602000, 30.496000, 0.000000
14.199000, 39.803000, 0.000000
8.668000, 47.408000, 0.000000
3.000000, 63.794000, 0.000000
18.465000, 67.084000, 0.000000
31.197000, 58.572000, 0.000000
39.411000, 51.358000, 0.000000
52.204000, 44.971000, 0.000000
52.904000, 49.614000, 0.000000
53.478000, 52.139000, 0.000000
54.492000, 52.139000, 0.000000
