0.000000, 0.000000, 1.000000
0.003145, 0.008322, 0.996200
0.006289, 0.016643, 0.992399
0.009434, 0.024965, 0.988599
0.012579, 0.033286, 0.984799
0.015724, 0.041608, 0.980998
0.018868, 0.049929, 0.977198
0.022013, 0.058251, 0.973398
0.025158, 0.066573, 0.969597
0.028303, 0.074894, 0.965797
0.031447, 0.083216, 0.961997
0.034592, 0.091537, 0.958196
0.037737, 0.099859, 0.954396
0.040882, 0.108180, 0.950596
0.044026, 0.116502, 0.946795
0.047171, 0.124824, 0.942995
0.050316, 0.133145, 0.939195
0.053461, 0.141467, 0.935394
0.056605, 0.149788, 0.931594
0.059750, 0.158110, 0.927794
0.062895, 0.166431, 0.923993
0.066039, 0.174753, 0.920193
0.069184, 0.183074, 0.916393
0.072329, 0.191396, 0.912592
0.075474, 0.199718, 0.908792
0.078618, 0.208039, 0.904992
0.081763, 0.216361, 0.901191
0.084908, 0.224682, 0.897391
0.088053, 0.233004, 0.893591
0.091197, 0.241325, 0.889790
0.094342, 0.249647, 0.885990
0.097487, 0.257969, 0.882190
0.100632, 0.266290, 0.878389
0.103776, 0.274612, 0.874589
0.106921, 0.282933, 0.870789
0.110066, 0.291255, 0.866988
0.113211, 0.299576, 0.863188
0.116355, 0.307898, 0.859388
0.119500, 0.316220, 0.855587
0.122645, 0.324541, 0.851787
0.125789, 0.332863, 0.847987
0.128934, 0.341184, 0.844186
0.132079, 0.349506, 0.840386
0.135224, 0.357827, 0.836586
0.138368, 0.366149, 0.832785
0.141513, 0.374471, 0.828985
0.144658, 0.382792, 0.825185
0.147803, 0.391114, 0.821384
0.150947, 0.399435, 0.817584
0.154092, 0.407757, 0.813784
0.157237, 0.416078, 0.809983
0.160382, 0.424400, 0.806183
0.163526, 0.432721, 0.802383
0.166671, 0.441043, 0.798582
0.169816, 0.449365, 0.794782
0.172961, 0.457686, 0.790982
0.176105, 0.466008, 0.787181
0.179250, 0.474329, 0.783381
0.182395, 0.482651, 0.779581
0.185540, 0.490972, 0.775780
0.188684, 0.499294, 0.771980
0.191829, 0.507616, 0.768180
0.194974, 0.515937, 0.764379
0.198118, 0.524259, 0.760579
0.201263, 0.532580, 0.756779
0.204408, 0.540902, 0.752978
0.207553, 0.549223, 0.749178
0.210697, 0.557545, 0.745378
0.213842, 0.565867, 0.741577
0.216987, 0.574188, 0.737777
0.220132, 0.582510, 0.733977
0.223276, 0.590831, 0.730176
0.226421, 0.599153, 0.726376
0.229566, 0.607474, 0.722576
0.232711, 0.615796, 0.718775
0.235855, 0.624118, 0.714975
0.239000, 0.632439, 0.711175
0.242145, 0.640761, 0.707374
0.245290, 0.649082, 0.703574
0.248434, 0.657404, 0.699774
